64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:59:13.908, 8.65, 3.49, 3.39, 
14:59:13.954, 0.01, 3.46, 3.39, 
14:59:13.954, 8.65, 3.50, 3.39, 
14:59:14.001, 0.00, 3.48, 3.39, 
14:59:14.048, 8.65, 3.52, 3.39, 
14:59:14.094, 8.65, 3.56, 3.40, 
14:59:14.094, 0.01, 3.53, 3.40, 
14:59:14.140, 0.00, 3.50, 3.40, 
14:59:14.187, 8.65, 3.54, 3.40, 
14:59:14.234, 0.02, 3.51, 3.40, 
14:59:14.234, 8.65, 3.55, 3.41, 
14:59:14.280, 0.01, 3.53, 3.41, 
14:59:14.325, 0.01, 3.50, 3.41, 
14:59:14.373, 0.01, 3.47, 3.41, 
14:59:14.420, 0.02, 3.44, 3.41, 
14:59:14.420, 0.02, 3.42, 3.41, 
14:59:14.465, 8.64, 3.46, 3.41, 
14:59:14.512, 0.01, 3.43, 3.41, 
14:59:14.559, 0.01, 3.40, 3.41, 
14:59:14.559, 8.65, 3.45, 3.41, 
14:59:14.605, 0.02, 3.42, 3.41, 
14:59:14.652, 0.01, 3.39, 3.41, 
14:59:14.699, 8.65, 3.43, 3.41, 
14:59:14.745, 0.01, 3.41, 3.41, 
14:59:14.745, 0.01, 3.38, 3.41, 
14:59:14.792, 8.65, 3.42, 3.41, 
14:59:14.839, 0.01, 3.39, 3.41, 
14:59:14.885, 8.64, 3.44, 3.41, 
14:59:14.885, 0.01, 3.41, 3.41, 
14:59:14.931, 0.01, 3.38, 3.41, 
14:59:14.978, 8.64, 3.42, 3.41, 
14:59:15.024, 8.65, 3.46, 3.41, 
14:59:15.070, 0.01, 3.44, 3.41, 
14:59:15.070, 8.64, 3.48, 3.41, 
14:59:15.116, 0.01, 3.45, 3.42, 
14:59:15.163, 0.01, 3.42, 3.42, 
14:59:15.210, 8.65, 3.47, 3.42, 
14:59:15.210, 8.65, 3.51, 3.42, 
14:59:15.255, 0.01, 3.48, 3.42, 
14:59:15.303, 8.64, 3.52, 3.42, 
14:59:15.349, 0.01, 3.49, 3.42, 
14:59:15.349, 8.65, 3.53, 3.42, 
14:59:15.395, 0.01, 3.50, 3.42, 
14:59:15.442, 0.01, 3.48, 3.43, 
14:59:15.488, 0.01, 3.45, 3.43, 
14:59:15.535, 8.65, 3.49, 3.43, 
14:59:15.535, 0.01, 3.46, 3.43, 
14:59:15.581, 8.64, 3.50, 3.43, 
14:59:15.627, 0.01, 3.48, 3.43, 
14:59:15.674, 0.01, 3.45, 3.43, 
14:59:15.674, 0.01, 3.42, 3.43, 
14:59:15.722, 8.65, 3.46, 3.43, 
14:59:15.770, 0.01, 3.44, 3.43, 
14:59:15.816, 8.64, 3.48, 3.43, 
14:59:15.816, 0.02, 3.45, 3.43, 
14:59:15.863, 8.65, 3.49, 3.43, 
14:59:15.910, 0.02, 3.46, 3.43, 
14:59:15.957, 0.01, 3.44, 3.43, 
14:59:16.004, 0.01, 3.41, 3.43, 
14:59:16.004, 8.65, 3.45, 3.43, 
14:59:16.051, 0.01, 3.42, 3.43, 
14:59:16.098, 8.66, 3.46, 3.43, 
14:59:16.144, 0.02, 3.44, 3.43, 
14:59:16.144, 0.02, 3.41, 3.43, 
14:59:16.191, 0.01, 3.38, 3.43, 
14:59:16.238, 8.65, 3.43, 3.43, 
14:59:16.283, 0.00, 3.40, 3.43, 
14:59:16.329, 8.65, 3.44, 3.43, 
14:59:16.329, 0.03, 3.41, 3.43, 
14:59:16.375, 0.01, 3.39, 3.43, 
14:59:16.422, 8.65, 3.43, 3.43, 
14:59:16.469, 0.01, 3.40, 3.43, 
14:59:16.469, 0.01, 3.37, 3.43, 
14:59:16.515, 8.65, 3.42, 3.43, 
14:59:16.560, 0.02, 3.39, 3.43, 
14:59:16.608, 8.65, 3.43, 3.43, 
14:59:16.608, 8.66, 3.47, 3.43, 
14:59:16.654, 0.01, 3.44, 3.43, 
14:59:16.701, 0.01, 3.42, 3.43, 
14:59:16.748, 8.64, 3.46, 3.43, 
14:59:16.794, 0.01, 3.43, 3.43, 
14:59:16.794, 8.65, 3.47, 3.43, 
14:59:16.840, 8.66, 3.51, 3.43, 
14:59:16.886, 0.02, 3.49, 3.43, 
14:59:16.933, 8.65, 3.53, 3.43, 
14:59:16.933, 0.02, 3.50, 3.43, 
14:59:16.980, 0.01, 3.47, 3.44, 
14:59:17.026, 8.65, 3.51, 3.44, 
14:59:17.073, 8.66, 3.55, 3.44, 
14:59:17.119, 0.01, 3.52, 3.44, 
14:59:17.119, 8.65, 3.56, 3.44, 
14:59:17.166, 0.02, 3.54, 3.44, 
14:59:17.212, 0.01, 3.51, 3.44, 
14:59:17.259, 0.01, 3.48, 3.44, 
14:59:17.259, 0.01, 3.45, 3.44, 
14:59:17.306, 0.01, 3.43, 3.44, 
14:59:17.352, 8.65, 3.47, 3.44, 
14:59:17.398, 0.02, 3.44, 3.44, 
14:59:17.398, 8.65, 3.48, 3.45, 
14:59:17.445, 0.01, 3.45, 3.45, 
14:59:17.493, 0.01, 3.43, 3.45, 
14:59:17.539, 0.01, 3.40, 3.44, 
14:59:17.585, 8.65, 3.44, 3.44, 
14:59:17.585, 0.01, 3.42, 3.44, 
14:59:17.632, 8.65, 3.46, 3.44, 
14:59:17.678, 0.02, 3.43, 3.44, 
14:59:17.725, 0.02, 3.40, 3.44, 
14:59:17.725, 0.01, 3.38, 3.44, 
14:59:17.772, 8.65, 3.42, 3.44, 
14:59:17.821, 0.02, 3.39, 3.44, 
14:59:17.866, 8.64, 3.43, 3.44, 
14:59:17.866, 0.00, 3.41, 3.44, 
14:59:17.913, 8.65, 3.45, 3.44, 
14:59:17.960, 0.01, 3.42, 3.44, 
14:59:18.006, 0.01, 3.39, 3.44, 
14:59:18.052, 0.01, 3.37, 3.44, 
14:59:18.052, 8.65, 3.41, 3.44, 
14:59:18.099, 0.02, 3.38, 3.44, 
14:59:18.146, 8.65, 3.42, 3.44, 
14:59:18.192, 0.01, 3.40, 3.44, 
14:59:18.192, 0.02, 3.37, 3.44, 
14:59:18.239, 0.01, 3.34, 3.43, 
14:59:18.285, 8.65, 3.38, 3.43, 
14:59:18.332, 0.01, 3.36, 3.43, 
14:59:18.379, 8.65, 3.40, 3.43, 
14:59:18.379, 0.01, 3.37, 3.43, 
14:59:18.425, 8.64, 3.41, 3.43, 
14:59:18.472, 8.65, 3.46, 3.43, 
14:59:18.518, 0.01, 3.43, 3.43, 
14:59:18.518, 0.02, 3.40, 3.43, 
14:59:18.565, 8.65, 3.44, 3.43, 
14:59:18.612, 0.01, 3.42, 3.43, 
14:59:18.659, 8.65, 3.46, 3.43, 
14:59:18.659, 8.65, 3.50, 3.43, 
14:59:18.704, 0.03, 3.47, 3.43, 
14:59:18.750, 0.02, 3.44, 3.43, 
14:59:18.796, 0.01, 3.42, 3.43, 
14:59:18.843, 0.01, 3.39, 3.43, 
14:59:18.843, 8.65, 3.43, 3.43, 
14:59:18.890, 0.03, 3.40, 3.43, 
14:59:18.938, 0.01, 3.38, 3.43, 
14:59:18.984, 8.65, 3.42, 3.43, 
14:59:18.984, 0.02, 3.39, 3.43, 
14:59:19.030, 0.03, 3.37, 3.43, 
14:59:19.077, 8.65, 3.41, 3.43, 
14:59:19.124, 0.02, 3.38, 3.43, 
14:59:19.171, 0.01, 3.35, 3.43, 
14:59:19.171, 8.65, 3.40, 3.43, 
14:59:19.218, 0.01, 3.37, 3.42, 
14:59:19.265, 0.02, 3.34, 3.42, 
14:59:19.312, 0.01, 3.32, 3.42, 
14:59:19.312, 0.01, 3.29, 3.42, 
14:59:19.358, 0.02, 3.27, 3.42, 
14:59:19.405, 8.65, 3.31, 3.42, 
14:59:19.453, 0.03, 3.28, 3.41, 
14:59:19.453, 8.65, 3.32, 3.41, 
14:59:19.500, 0.01, 3.30, 3.41, 
14:59:19.546, 0.01, 3.27, 3.41, 
14:59:19.592, 8.65, 3.31, 3.41, 
14:59:19.639, 8.66, 3.36, 3.41, 
14:59:19.639, 0.02, 3.33, 3.40, 
14:59:19.685, 8.65, 3.37, 3.40, 
14:59:19.733, 0.01, 3.35, 3.40, 
14:59:19.779, 8.65, 3.39, 3.40, 
14:59:19.779, 0.02, 3.36, 3.40, 
14:59:19.825, 8.66, 3.40, 3.40, 
14:59:19.872, 0.01, 3.38, 3.40, 
14:59:19.918, 8.64, 3.42, 3.40, 
14:59:19.918, 0.01, 3.39, 3.40, 
14:59:19.964, 8.65, 3.43, 3.40, 
14:59:20.011, 0.02, 3.40, 3.40, 
14:59:20.058, 0.02, 3.38, 3.40, 
14:59:20.105, 0.01, 3.35, 3.40, 
14:59:20.105, 8.64, 3.39, 3.40, 
14:59:20.151, 0.02, 3.37, 3.40, 
14:59:20.197, 8.64, 3.41, 3.40, 
14:59:20.244, 0.02, 3.38, 3.40, 
14:59:20.244, 8.65, 3.42, 3.40, 
14:59:20.291, 0.01, 3.40, 3.40, 
14:59:20.339, 0.01, 3.37, 3.40, 
14:59:20.385, 0.01, 3.34, 3.40, 
14:59:20.431, 8.65, 3.39, 3.40, 
14:59:20.431, 0.01, 3.36, 3.40, 
14:59:20.477, 8.65, 3.40, 3.40, 
14:59:20.525, 8.65, 3.44, 3.40, 
14:59:20.572, 0.02, 3.41, 3.40, 
14:59:20.572, 0.01, 3.39, 3.40, 
14:59:20.618, 8.65, 3.43, 3.40, 
14:59:20.665, 0.02, 3.40, 3.40, 
14:59:20.712, 8.65, 3.44, 3.40, 
14:59:20.712, 0.02, 3.42, 3.40, 
14:59:20.759, 0.02, 3.39, 3.40, 
14:59:20.805, 0.02, 3.36, 3.40, 
14:59:20.852, 0.01, 3.34, 3.40, 
14:59:20.899, 0.02, 3.31, 3.40, 
14:59:20.899, 8.65, 3.35, 3.40, 
14:59:20.946, 0.02, 3.33, 3.40, 
14:59:20.994, 0.02, 3.30, 3.39, 
14:59:21.041, 8.65, 3.34, 3.39, 
14:59:21.041, 0.01, 3.32, 3.39, 
14:59:21.088, 0.02, 3.29, 3.39, 
14:59:21.135, 8.65, 3.33, 3.39, 
14:59:21.182, 0.02, 3.31, 3.39, 
14:59:21.182, 8.65, 3.35, 3.39, 
14:59:21.230, 8.65, 3.39, 3.39, 
14:59:21.277, 0.02, 3.36, 3.39, 
14:59:21.323, 8.65, 3.41, 3.39, 
14:59:21.323, 0.01, 3.38, 3.39, 
14:59:21.370, 0.01, 3.35, 3.39, 
14:59:21.415, 8.65, 3.39, 3.39, 
14:59:21.461, 8.64, 3.44, 3.39, 
14:59:21.508, 0.01, 3.41, 3.39, 
14:59:21.508, 8.65, 3.45, 3.39, 
14:59:21.554, 0.01, 3.42, 3.39, 
14:59:21.600, 0.02, 3.40, 3.39, 
14:59:21.647, 0.01, 3.37, 3.39, 
14:59:21.647, 8.65, 3.41, 3.39, 
14:59:21.693, 0.01, 3.38, 3.39, 
14:59:21.739, 8.65, 3.43, 3.39, 
14:59:21.785, 0.01, 3.40, 3.39, 
14:59:21.831, 8.65, 3.44, 3.39, 
14:59:21.831, 0.01, 3.41, 3.39, 
14:59:21.878, 0.01, 3.39, 3.39, 
14:59:21.923, 0.00, 3.36, 3.39, 
14:59:21.969, 8.64, 3.40, 3.39, 
14:59:21.969, 0.01, 3.37, 3.39, 
14:59:22.015, 8.65, 3.42, 3.39, 
14:59:22.062, 0.02, 3.39, 3.39, 
14:59:22.109, 0.01, 3.36, 3.39, 
14:59:22.155, 0.01, 3.34, 3.39, 
14:59:22.155, 8.64, 3.38, 3.39, 
14:59:22.201, 0.01, 3.35, 3.39, 
14:59:22.247, 8.65, 3.39, 3.39, 
14:59:22.293, 0.01, 3.37, 3.39, 
14:59:22.293, 8.65, 3.41, 3.39, 
14:59:22.340, 0.00, 3.38, 3.39, 
14:59:22.386, 0.01, 3.36, 3.39, 
14:59:22.432, 0.02, 3.33, 3.39, 
14:59:22.479, 8.65, 3.37, 3.39, 
14:59:22.479, 0.01, 3.34, 3.39, 
14:59:22.525, 8.65, 3.39, 3.39, 
14:59:22.572, 0.02, 3.36, 3.39, 
14:59:22.619, 0.01, 3.33, 3.39, 
14:59:22.619, 0.01, 3.31, 3.38, 
14:59:22.665, 8.64, 3.35, 3.38, 
14:59:22.711, 0.02, 3.32, 3.38, 
14:59:22.758, 8.66, 3.36, 3.38, 
14:59:22.805, 0.01, 3.34, 3.38, 
14:59:22.805, 0.01, 3.31, 3.38, 
14:59:22.851, 8.64, 3.35, 3.38, 
14:59:22.897, 0.02, 3.33, 3.38, 
14:59:22.944, 0.02, 3.30, 3.38, 
14:59:22.944, 8.65, 3.34, 3.38, 
14:59:22.989, 0.01, 3.32, 3.38, 
14:59:23.036, 8.65, 3.36, 3.38, 
14:59:23.084, 8.64, 3.40, 3.38, 
14:59:23.129, 0.01, 3.37, 3.38, 
14:59:23.129, 0.01, 3.35, 3.38, 
14:59:23.175, 0.01, 3.32, 3.38, 
14:59:23.222, 0.01, 3.30, 3.37, 
14:59:23.269, 8.65, 3.34, 3.37, 
14:59:23.269, 8.64, 3.38, 3.37, 
14:59:23.315, 0.00, 3.35, 3.37, 
14:59:23.362, 8.64, 3.39, 3.37, 
14:59:23.409, 0.01, 3.37, 3.37, 
14:59:23.409, 0.01, 3.34, 3.37, 
14:59:23.455, 8.65, 3.38, 3.37, 
14:59:23.502, 0.01, 3.36, 3.37, 
14:59:23.549, 0.02, 3.33, 3.37, 
14:59:23.595, 8.65, 3.37, 3.37, 
14:59:23.595, 0.01, 3.35, 3.37, 
14:59:23.641, 0.02, 3.32, 3.37, 
14:59:23.688, 0.01, 3.29, 3.37, 
14:59:23.733, 0.01, 3.27, 3.37, 
14:59:23.733, 0.02, 3.24, 3.37, 
14:59:23.780, 8.65, 3.29, 3.37, 
14:59:23.826, 0.01, 3.26, 3.36, 
14:59:23.873, 8.66, 3.30, 3.36, 
14:59:23.919, 0.02, 3.28, 3.36, 
14:59:23.919, 0.02, 3.25, 3.36, 
14:59:23.965, 0.01, 3.23, 3.36, 
14:59:24.012, 8.64, 3.27, 3.36, 
14:59:24.059, 0.01, 3.24, 3.35, 
14:59:24.059, 8.65, 3.28, 3.35, 
14:59:24.105, 0.01, 3.26, 3.35, 
14:59:24.152, 8.65, 3.30, 3.35, 
14:59:24.199, 0.00, 3.28, 3.35, 
14:59:24.245, 8.65, 3.32, 3.35, 
14:59:24.245, 0.01, 3.29, 3.35, 
14:59:24.292, 8.65, 3.33, 3.35, 
14:59:24.337, 0.01, 3.31, 3.35, 
14:59:24.384, 8.65, 3.35, 3.35, 
14:59:24.384, 0.01, 3.32, 3.35, 
14:59:24.430, 0.02, 3.30, 3.35, 
14:59:24.476, 0.02, 3.27, 3.35, 
14:59:24.523, 8.65, 3.31, 3.34, 
14:59:24.570, 0.01, 3.29, 3.34, 
14:59:24.570, 8.65, 3.33, 3.34, 
14:59:24.615, 0.01, 3.30, 3.34, 
14:59:24.662, 8.65, 3.35, 3.34, 
14:59:24.709, 0.01, 3.32, 3.34, 
14:59:24.709, 0.02, 3.29, 3.34, 
14:59:24.756, 0.01, 3.27, 3.34, 
14:59:24.802, 8.65, 3.31, 3.34, 
14:59:24.850, 0.01, 3.28, 3.34, 
14:59:24.850, 8.64, 3.33, 3.34, 
14:59:24.897, 8.65, 3.37, 3.34, 
14:59:24.943, 0.02, 3.34, 3.34, 
14:59:24.990, 0.02, 3.32, 3.34, 
14:59:25.036, 8.65, 3.36, 3.34, 
14:59:25.036, 0.01, 3.33, 3.34, 
14:59:25.083, 8.65, 3.37, 3.34, 
14:59:25.131, 8.65, 3.41, 3.34, 
14:59:25.175, 0.02, 3.39, 3.34, 
14:59:25.175, 0.02, 3.36, 3.34, 
14:59:25.222, 0.01, 3.34, 3.34, 
14:59:25.268, 0.01, 3.31, 3.34, 
14:59:25.315, 8.65, 3.35, 3.34, 
14:59:25.315, 0.02, 3.33, 3.34, 
14:59:25.363, 0.01, 3.30, 3.34, 
14:59:25.409, 8.65, 3.34, 3.34, 
14:59:25.455, 0.01, 3.31, 3.34, 
14:59:25.502, 0.02, 3.29, 3.34, 
14:59:25.502, 8.65, 3.33, 3.34, 
14:59:25.548, 0.01, 3.31, 3.34, 
14:59:25.595, 0.01, 3.28, 3.34, 
14:59:25.641, 8.66, 3.32, 3.34, 
14:59:25.641, 0.01, 3.30, 3.34, 
14:59:25.688, 8.65, 3.34, 3.34, 
14:59:25.733, 0.02, 3.31, 3.34, 
14:59:25.791, 0.02, 3.29, 3.34, 
14:59:25.791, 8.65, 3.33, 3.34, 
14:59:33.736, simple_voltmeter.ino
14:59:33.784, 0.01, 0.00, 0.00, 
14:59:33.830, 0.01, 0.00, 0.00, 
14:59:33.830, 0.02, 0.00, 0.00, 
14:59:33.877, 8.66, 0.14, 0.00, 
14:59:33.923, 0.02, 0.13, 0.00, 
14:59:33.969, 8.65, 0.27, 0.00, 
14:59:33.969, 8.65, 0.40, 0.01, 
14:59:34.016, 0.01, 0.39, 0.01, 
14:59:34.063, 0.02, 0.39, 0.01, 
14:59:34.110, 8.66, 0.52, 0.02, 
14:59:34.110, 0.01, 0.51, 0.02, 
14:59:34.156, 8.65, 0.64, 0.03, 
14:59:34.202, 8.66, 0.76, 0.03, 
14:59:34.248, 0.02, 0.75, 0.04, 
14:59:34.297, 8.65, 0.87, 0.04, 
14:59:34.297, 0.01, 0.86, 0.05, 
14:59:34.343, 0.02, 0.85, 0.06, 
14:59:34.390, 8.66, 0.97, 0.06, 
14:59:34.436, 0.01, 0.95, 0.07, 
14:59:34.436, 0.02, 0.94, 0.08, 
14:59:34.483, 8.65, 1.06, 0.08, 
14:59:34.530, 0.02, 1.04, 0.09, 
14:59:34.575, 0.01, 1.03, 0.10, 
14:59:34.622, 8.13, 1.14, 0.11, 
14:59:34.622, 0.02, 1.12, 0.12, 
14:59:34.668, 0.01, 1.10, 0.12, 
14:59:34.714, 8.64, 1.22, 0.13, 
14:59:34.760, 0.01, 1.20, 0.14, 
14:59:34.760, 8.65, 1.32, 0.15, 
14:59:34.807, 0.01, 1.30, 0.16, 
14:59:34.853, 0.02, 1.28, 0.17, 
14:59:34.899, 8.65, 1.39, 0.18, 
14:59:34.947, 8.66, 1.51, 0.19, 
14:59:34.947, 0.01, 1.48, 0.20, 
14:59:34.993, 8.66, 1.60, 0.21, 
14:59:35.040, 0.00, 1.57, 0.22, 
14:59:35.086, 0.02, 1.55, 0.23, 
14:59:35.086, 0.01, 1.52, 0.24, 
14:59:35.133, 8.65, 1.63, 0.25, 
14:59:35.180, 0.01, 1.61, 0.26, 
14:59:35.226, 8.66, 1.72, 0.27, 
14:59:35.226, 0.01, 1.69, 0.28, 
14:59:35.273, 8.65, 1.80, 0.30, 
14:59:35.319, 0.01, 1.77, 0.31, 
14:59:35.365, 0.01, 1.74, 0.32, 
14:59:35.411, 0.01, 1.72, 0.33, 
14:59:35.411, 8.66, 1.83, 0.34, 
14:59:35.459, 0.01, 1.80, 0.35, 
14:59:35.505, 8.65, 1.90, 0.36, 
14:59:35.552, 0.01, 1.88, 0.38, 
14:59:35.552, 8.65, 1.98, 0.39, 
14:59:35.598, 0.02, 1.95, 0.40, 
14:59:35.644, 8.66, 2.06, 0.41, 
14:59:35.691, 0.02, 2.02, 0.43, 
14:59:35.736, 8.65, 2.13, 0.44, 
14:59:35.736, 0.01, 2.09, 0.45, 
14:59:35.782, 8.65, 2.20, 0.47, 
14:59:35.828, 8.65, 2.30, 0.48, 
14:59:35.875, 0.01, 2.26, 0.49, 
14:59:35.875, 0.01, 2.23, 0.51, 
14:59:35.921, 8.66, 2.33, 0.52, 
14:59:35.968, 0.02, 2.29, 0.54, 
14:59:36.014, 8.65, 2.39, 0.55, 
14:59:36.061, 0.01, 2.35, 0.56, 
14:59:36.061, 0.01, 2.32, 0.58, 
14:59:36.108, 0.02, 2.28, 0.59, 
14:59:36.154, 3.96, 2.31, 0.60, 
14:59:36.201, 0.01, 2.27, 0.62, 
14:59:36.201, 8.65, 2.37, 0.63, 
14:59:36.248, 0.01, 2.33, 0.64, 
14:59:36.294, 0.00, 2.30, 0.66, 
14:59:36.341, 8.65, 2.40, 0.67, 
14:59:36.341, 0.01, 2.36, 0.68, 
14:59:36.388, 0.01, 2.32, 0.70, 
14:59:36.434, 8.66, 2.42, 0.71, 
14:59:36.480, 0.01, 2.38, 0.72, 
14:59:36.525, 0.02, 2.35, 0.74, 
14:59:36.525, 8.65, 2.45, 0.75, 
14:59:36.572, 0.01, 2.41, 0.76, 
14:59:36.619, 0.02, 2.37, 0.78, 
14:59:36.664, 0.00, 2.33, 0.79, 
14:59:36.664, 0.01, 2.30, 0.80, 
14:59:36.711, 8.65, 2.40, 0.81, 
14:59:36.758, 8.65, 2.49, 0.82, 
14:59:36.804, 0.02, 2.46, 0.84, 
14:59:36.850, 8.68, 2.55, 0.85, 
14:59:36.850, 0.00, 2.51, 0.86, 
14:59:36.895, 0.01, 2.47, 0.88, 
14:59:36.942, 8.65, 2.57, 0.89, 
14:59:36.988, 8.65, 2.67, 0.90, 
14:59:36.988, 0.02, 2.62, 0.92, 
14:59:37.035, 8.65, 2.72, 0.93, 
14:59:37.081, 0.01, 2.68, 0.94, 
14:59:37.128, 8.66, 2.77, 0.96, 
14:59:37.175, 0.01, 2.73, 0.97, 
14:59:37.175, 0.01, 2.68, 0.99, 
14:59:37.221, 0.01, 2.64, 1.00, 
14:59:37.268, 8.65, 2.74, 1.01, 
14:59:37.315, 0.01, 2.69, 1.03, 
14:59:37.315, 8.66, 2.79, 1.04, 
14:59:37.362, 0.01, 2.74, 1.05, 
14:59:37.409, 0.01, 2.70, 1.07, 
14:59:37.455, 0.01, 2.66, 1.08, 
14:59:37.502, 8.65, 2.75, 1.09, 
14:59:37.502, 0.01, 2.71, 1.10, 
14:59:37.549, 8.66, 2.80, 1.12, 
14:59:37.595, 0.01, 2.76, 1.13, 
14:59:37.642, 8.65, 2.85, 1.14, 
14:59:37.642, 0.01, 2.81, 1.16, 
14:59:37.689, 0.01, 2.76, 1.17, 
14:59:37.735, 0.01, 2.72, 1.18, 
14:59:37.782, 8.66, 2.81, 1.19, 
14:59:37.782, 0.01, 2.77, 1.21, 
14:59:37.829, 8.65, 2.86, 1.22, 
14:59:37.875, 0.01, 2.82, 1.23, 
14:59:37.922, 0.01, 2.77, 1.24, 
14:59:37.969, 0.02, 2.73, 1.26, 
14:59:37.969, 8.65, 2.82, 1.27, 
14:59:38.015, 0.01, 2.78, 1.28, 
14:59:38.062, 8.65, 2.87, 1.29, 
14:59:38.109, 0.01, 2.82, 1.30, 
14:59:38.109, 0.01, 2.78, 1.32, 
14:59:38.156, 0.02, 2.74, 1.33, 
14:59:38.202, 0.01, 2.70, 1.34, 
14:59:38.249, 0.01, 2.65, 1.35, 
14:59:38.249, 8.66, 2.75, 1.36, 
14:59:38.295, 0.01, 2.70, 1.37, 
14:59:38.342, 8.65, 2.80, 1.38, 
14:59:38.389, 8.65, 2.89, 1.39, 
14:59:38.435, 0.01, 2.84, 1.40, 
14:59:38.435, 0.01, 2.80, 1.41, 
14:59:38.483, 8.65, 2.89, 1.43, 
14:59:38.529, 0.01, 2.85, 1.44, 
14:59:38.575, 8.65, 2.94, 1.45, 
14:59:38.575, 8.65, 3.03, 1.46, 
14:59:38.623, 0.01, 2.98, 1.47, 
14:59:38.668, 8.65, 3.07, 1.48, 
14:59:38.715, 0.00, 3.02, 1.50, 
14:59:38.715, 0.01, 2.97, 1.51, 
14:59:38.762, 8.65, 3.06, 1.52, 
14:59:38.808, 8.65, 3.15, 1.53, 
14:59:38.854, 0.02, 3.10, 1.55, 
14:59:38.900, 8.65, 3.19, 1.56, 
14:59:38.900, 0.02, 3.14, 1.57, 
14:59:38.947, 0.01, 3.09, 1.58, 
14:59:38.993, 8.65, 3.18, 1.59, 
14:59:39.039, 0.01, 3.13, 1.61, 
14:59:39.039, 0.00, 3.08, 1.62, 
14:59:39.085, 8.65, 3.16, 1.63, 
14:59:39.132, 0.02, 3.11, 1.64, 
14:59:39.179, 8.66, 3.20, 1.65, 
14:59:39.226, 0.01, 3.15, 1.67, 
14:59:39.226, 0.01, 3.10, 1.68, 
14:59:39.272, 0.01, 3.05, 1.69, 
14:59:39.319, 8.66, 3.14, 1.70, 
14:59:39.366, 0.01, 3.09, 1.71, 
14:59:39.366, 8.65, 3.18, 1.72, 
14:59:39.414, 0.01, 3.13, 1.73, 
14:59:39.461, 0.01, 3.08, 1.74, 
14:59:39.507, 0.01, 3.03, 1.75, 
14:59:39.507, 8.65, 3.12, 1.76, 
14:59:39.554, 0.01, 3.07, 1.77, 
14:59:39.600, 8.66, 3.16, 1.79, 
14:59:39.646, 0.01, 3.11, 1.80, 
14:59:39.694, 8.65, 3.20, 1.81, 
14:59:39.694, 0.01, 3.15, 1.82, 
14:59:39.740, 0.01, 3.10, 1.83, 
14:59:39.787, 0.01, 3.05, 1.84, 
14:59:39.834, 8.65, 3.14, 1.85, 
14:59:39.834, 0.01, 3.09, 1.86, 
14:59:39.881, 8.65, 3.18, 1.87, 
14:59:39.928, 0.01, 3.13, 1.88, 
14:59:39.975, 0.01, 3.08, 1.89, 
14:59:39.975, 0.01, 3.03, 1.89, 
14:59:40.021, 8.66, 3.12, 1.90, 
14:59:40.068, 0.01, 3.07, 1.91, 
14:59:40.115, 8.65, 3.16, 1.92, 
14:59:40.161, 0.02, 3.11, 1.93, 
14:59:40.161, 8.65, 3.19, 1.94, 
14:59:40.207, 8.66, 3.28, 1.95, 
14:59:40.254, 0.00, 3.23, 1.96, 
14:59:40.301, 0.01, 3.18, 1.97, 
14:59:40.301, 8.66, 3.26, 1.98, 
14:59:40.347, 0.02, 3.21, 1.99, 
14:59:40.393, 8.64, 3.30, 2.00, 
14:59:40.440, 8.66, 3.38, 2.01, 
14:59:40.486, 0.01, 3.33, 2.02, 
14:59:40.486, 0.01, 3.28, 2.03, 
14:59:40.533, 8.65, 3.36, 2.04, 
14:59:40.579, 0.01, 3.31, 2.05, 
14:59:40.627, 8.65, 3.39, 2.06, 
14:59:40.627, 0.01, 3.34, 2.07, 
14:59:40.673, 0.01, 3.29, 2.08, 
14:59:40.719, 8.66, 3.37, 2.09, 
14:59:40.766, 0.01, 3.32, 2.10, 
14:59:40.766, 0.01, 3.27, 2.11, 
14:59:40.813, 8.65, 3.35, 2.12, 
14:59:40.860, 0.01, 3.30, 2.13, 
14:59:40.905, 0.02, 3.25, 2.14, 
14:59:40.952, 8.67, 3.33, 2.15, 
14:59:40.952, 0.01, 3.28, 2.16, 
14:59:40.999, 0.01, 3.23, 2.17, 
14:59:41.045, 0.01, 3.18, 2.17, 
14:59:41.091, 0.01, 3.13, 2.18, 
14:59:41.091, 0.01, 3.08, 2.19, 
14:59:41.138, 8.65, 3.17, 2.20, 
14:59:41.184, 0.01, 3.12, 2.20, 
14:59:41.231, 8.65, 3.21, 2.21, 
14:59:41.278, 0.02, 3.16, 2.22, 
14:59:41.278, 0.01, 3.11, 2.23, 
14:59:41.324, 8.66, 3.19, 2.23, 
14:59:41.371, 8.65, 3.28, 2.24, 
14:59:41.418, 0.01, 3.23, 2.25, 
14:59:41.418, 8.65, 3.31, 2.26, 
14:59:41.464, 0.01, 3.26, 2.26, 
14:59:41.511, 8.65, 3.34, 2.27, 
14:59:41.557, 0.02, 3.29, 2.28, 
14:59:41.604, 8.65, 3.38, 2.29, 
14:59:41.604, 0.00, 3.32, 2.30, 
14:59:41.650, 8.65, 3.41, 2.31, 
14:59:41.696, 0.01, 3.35, 2.31, 
14:59:41.743, 8.65, 3.44, 2.32, 
14:59:41.743, 0.02, 3.38, 2.33, 
14:59:41.790, 0.01, 3.33, 2.34, 
14:59:41.836, 0.01, 3.28, 2.35, 
