#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
20.00, 20, 0.00, 8664.00, 173.28, 
0.00, 20, -20.00, 7624.00, 136.48, 
0.00, 18, -18.00, 6706.00, 119.72, 
0.00, 15, -15.00, 5941.00, 106.82, 
0.00, 13, -13.00, 5278.00, 95.16, 
0.00, 11, -11.00, 4717.00, 85.54, 
0.00, 9, -9.00, 4249.00, 77.78, 
0.00, 8, -8.00, 3841.00, 70.42, 
0.00, 7, -7.00, 3484.00, 64.08, 
0.00, 6, -6.00, 3178.00, 58.76, 
0.00, 5, -5.00, 2923.00, 54.46, 
0.00, 5, -5.00, 2663.00, 49.26, 
0.00, 4, -4.00, 2459.00, 45.98, 
0.00, 3, -3.00, 2306.00, 43.72, 
0.00, 3, -3.00, 2153.00, 40.66, 
0.00, 3, -3.00, 2000.00, 37.60, 
0.00, 2, -2.00, 1896.00, 36.32, 
0.00, 2, -2.00, 1794.00, 34.28, 
0.00, 2, -2.00, 1692.00, 32.24, 
0.00, 1, -1.00, 1641.00, 32.02, 
0.00, 1, -1.00, 1590.00, 31.00, 
0.00, 1, -1.00, 1538.00, 29.96, 
0.00, 1, -1.00, 1487.00, 28.94, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 0, 0.00, 1487.00, 29.74, 
0.00, 1, -1.00, 1436.00, 27.92, 
0.00, 1, -1.00, 1385.00, 26.90, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70, 
0.00, 0, 0.00, 1385.00, 27.70,
