R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:50:16.660, 2.48, 2.27, 2.26, 
12:50:16.707, 2.21, 2.27, 2.26, 
12:50:16.707, 2.02, 2.26, 2.26, 
12:50:16.753, 2.86, 2.27, 2.26, 
12:50:16.847, 1.64, 2.26, 2.26, 
12:50:16.847, 1.48, 2.25, 2.26, 
12:50:16.894, 2.81, 2.26, 2.26, 
12:50:16.894, 1.74, 2.25, 2.26, 
12:50:16.941, 2.28, 2.25, 2.26, 
12:50:16.987, 2.49, 2.26, 2.26, 
12:50:16.987, 1.86, 2.25, 2.26, 
12:50:17.034, 1.67, 2.24, 2.26, 
12:50:17.127, 3.19, 2.25, 2.26, 
12:50:17.127, 1.37, 2.24, 2.26, 
12:50:17.173, 2.58, 2.25, 2.26, 
12:50:17.173, 2.06, 2.24, 2.26, 
12:50:17.219, 2.09, 2.24, 2.25, 
12:50:17.312, 1.88, 2.24, 2.25, 
12:50:17.312, 3.06, 2.25, 2.25, 
12:50:17.358, 1.54, 2.24, 2.25, 
12:50:17.404, 2.92, 2.25, 2.25, 
12:50:17.404, 1.57, 2.24, 2.25, 
12:50:17.452, 2.36, 2.24, 2.25, 
12:50:17.452, 2.36, 2.24, 2.25, 
12:50:17.498, 2.71, 2.25, 2.25, 
12:50:17.590, 1.74, 2.24, 2.25, 
12:50:17.590, 3.27, 2.26, 2.25, 
12:50:17.637, 1.42, 2.24, 2.25, 
12:50:17.683, 2.68, 2.25, 2.25, 
12:50:17.683, 1.92, 2.25, 2.25, 
12:50:17.776, 2.31, 2.25, 2.25, 
12:50:17.776, 1.96, 2.24, 2.25, 
12:50:17.824, 2.95, 2.25, 2.25, 
12:50:17.870, 1.60, 2.24, 2.25, 
12:50:17.870, 3.04, 2.26, 2.25, 
12:50:17.918, 1.41, 2.24, 2.25, 
12:50:17.965, 2.47, 2.25, 2.25, 
12:50:17.965, 2.22, 2.24, 2.25, 
12:50:18.059, 2.59, 2.25, 2.25, 
12:50:18.059, 1.81, 2.24, 2.25, 
12:50:18.106, 3.17, 2.26, 2.25, 
12:50:18.152, 1.46, 2.25, 2.25, 
12:50:18.152, 2.78, 2.25, 2.25, 
12:50:18.199, 2.50, 2.26, 2.25, 
12:50:18.292, 2.18, 2.26, 2.25, 
12:50:18.292, 2.03, 2.25, 2.25, 
12:50:18.340, 2.84, 2.26, 2.25, 
12:50:18.340, 1.66, 2.25, 2.25, 
12:50:18.387, 3.16, 2.27, 2.25, 
12:50:18.434, 2.83, 2.28, 2.25, 
12:50:18.434, 1.71, 2.27, 2.25, 
12:50:18.481, 2.30, 2.27, 2.25, 
12:50:18.575, 2.46, 2.27, 2.25, 
12:50:18.575, 1.87, 2.26, 2.25, 
12:50:18.623, 3.08, 2.28, 2.25, 
12:50:18.623, 1.52, 2.27, 2.25, 
12:50:18.671, 1.38, 2.25, 2.25, 
12:50:18.716, 2.61, 2.26, 2.25, 
12:50:18.716, 2.03, 2.25, 2.25, 
12:50:18.764, 2.11, 2.25, 2.25, 
12:50:18.858, 2.72, 2.26, 2.25, 
12:50:18.858, 1.72, 2.25, 2.25, 
12:50:18.905, 1.56, 2.24, 2.25, 
12:50:18.905, 2.96, 2.25, 2.25, 
12:50:18.952, 1.53, 2.24, 2.25, 
12:50:19.000, 2.39, 2.24, 2.25, 
12:50:19.000, 2.33, 2.24, 2.25, 
12:50:19.092, 1.94, 2.24, 2.25, 
12:50:19.137, 2.97, 2.25, 2.25, 
12:50:19.137, 3.25, 2.27, 2.25, 
12:50:19.183, 1.43, 2.25, 2.25, 
12:50:19.183, 2.71, 2.26, 2.25, 
12:50:19.229, 1.88, 2.25, 2.25, 
12:50:19.323, 2.20, 2.25, 2.25, 
12:50:19.323, 2.62, 2.26, 2.25, 
12:50:19.370, 2.93, 2.27, 2.25, 
12:50:19.416, 1.61, 2.26, 2.25, 
12:50:19.416, 3.08, 2.27, 2.25, 
12:50:19.511, 1.37, 2.26, 2.25, 
12:50:19.511, 2.50, 2.26, 2.25, 
12:50:19.556, 2.20, 2.26, 2.25, 
12:50:19.603, 2.56, 2.26, 2.25, 
12:50:19.603, 1.83, 2.26, 2.25, 
12:50:19.651, 3.15, 2.27, 2.25, 
12:50:19.697, 1.48, 2.26, 2.25, 
12:50:19.697, 2.82, 2.27, 2.25, 
12:50:19.776, 1.73, 2.26, 2.25, 
12:50:19.776, 2.29, 2.26, 2.25, 
12:50:19.838, 2.06, 2.26, 2.25, 
12:50:19.884, 2.82, 2.27, 2.25, 
12:50:19.884, 1.68, 2.26, 2.25, 
12:50:19.929, 3.20, 2.27, 2.26, 
12:50:19.977, 1.36, 2.26, 2.26, 
12:50:19.977, 2.59, 2.26, 2.26, 
12:50:20.070, 2.32, 2.26, 2.26, 
12:50:20.070, 2.44, 2.27, 2.26, 
12:50:20.119, 1.88, 2.26, 2.26, 
12:50:20.164, 3.06, 2.27, 2.26, 
12:50:20.164, 1.54, 2.26, 2.26, 
12:50:20.211, 2.94, 2.27, 2.26, 
12:50:20.304, 1.56, 2.26, 2.26, 
12:50:20.304, 2.00, 2.26, 2.26, 
12:50:20.350, 2.14, 2.26, 2.26, 
12:50:20.350, 2.71, 2.26, 2.26, 
12:50:20.397, 1.74, 2.25, 2.26, 
12:50:20.444, 3.26, 2.27, 2.26, 
12:50:20.444, 1.43, 2.26, 2.26, 
12:50:20.491, 1.50, 2.24, 2.26, 
12:50:20.584, 2.41, 2.25, 2.26, 
12:50:20.584, 2.30, 2.25, 2.26, 
12:50:20.631, 1.96, 2.24, 2.26, 
12:50:20.631, 2.95, 2.25, 2.26, 
12:50:20.678, 1.60, 2.24, 2.26, 
12:50:20.772, 1.45, 2.23, 2.26, 
12:50:20.772, 2.73, 2.24, 2.26, 
12:50:20.819, 1.85, 2.23, 2.25, 
12:50:20.866, 2.22, 2.23, 2.25, 
12:50:20.866, 2.58, 2.24, 2.25, 
12:50:20.913, 1.81, 2.23, 2.25, 
12:50:20.913, 3.17, 2.25, 2.25, 
12:50:20.960, 3.11, 2.26, 2.25, 
12:50:21.054, 1.33, 2.25, 2.25, 
12:50:21.054, 2.52, 2.25, 2.25, 
12:50:21.101, 2.17, 2.25, 2.25, 
12:50:21.147, 2.04, 2.25, 2.25, 
12:50:21.147, 2.83, 2.25, 2.25, 
12:50:21.192, 3.13, 2.27, 2.25, 
12:50:21.192, 1.49, 2.26, 2.25, 
12:50:21.239, 2.84, 2.27, 2.25, 
12:50:21.333, 1.69, 2.26, 2.25, 
12:50:21.333, 2.30, 2.26, 2.25, 
12:50:21.379, 2.46, 2.26, 2.25, 
12:50:21.426, 1.88, 2.25, 2.25, 
12:50:21.426, 1.69, 2.25, 2.25, 
12:50:21.518, 3.24, 2.26, 2.25, 
12:50:21.518, 1.38, 2.25, 2.25, 
12:50:21.566, 2.62, 2.25, 2.25, 
12:50:21.611, 2.02, 2.25, 2.25, 
12:50:21.611, 2.12, 2.25, 2.25, 
12:50:21.658, 1.91, 2.24, 2.25, 
12:50:21.704, 3.03, 2.25, 2.25, 
12:50:21.704, 1.56, 2.24, 2.25, 
12:50:21.798, 2.96, 2.25, 2.25, 
12:50:21.798, 1.52, 2.24, 2.25, 
12:50:21.845, 2.39, 2.25, 2.25, 
12:50:21.891, 2.16, 2.24, 2.25, 
12:50:21.891, 2.68, 2.25, 2.25, 
12:50:21.937, 1.75, 2.24, 2.25, 
12:50:22.031, 3.24, 2.26, 2.25, 
12:50:22.031, 1.44, 2.25, 2.25, 
12:50:22.077, 2.71, 2.25, 2.25, 
12:50:22.077, 1.88, 2.25, 2.25, 
12:50:22.126, 2.28, 2.25, 2.25, 
12:50:22.173, 1.99, 2.24, 2.25, 
12:50:22.173, 2.92, 2.25, 2.25, 
12:50:22.219, 1.62, 2.24, 2.25, 
12:50:22.312, 3.08, 2.26, 2.25, 
12:50:22.312, 1.36, 2.24, 2.25, 
12:50:22.360, 1.82, 2.24, 2.25, 
12:50:22.360, 2.24, 2.24, 2.25, 
12:50:22.406, 2.55, 2.24, 2.25, 
12:50:22.454, 1.82, 2.23, 2.25, 
12:50:22.454, 3.14, 2.25, 2.25, 
12:50:22.547, 1.48, 2.24, 2.25, 
12:50:22.593, 2.83, 2.25, 2.25, 
12:50:22.593, 2.54, 2.25, 2.25, 
12:50:22.641, 2.13, 2.25, 2.25, 
12:50:22.641, 2.05, 2.25, 2.25, 
12:50:22.688, 2.80, 2.25, 2.25, 
12:50:22.780, 1.68, 2.25, 2.25, 
12:50:22.780, 3.21, 2.26, 2.25, 
12:50:22.828, 2.88, 2.27, 2.25, 
12:50:22.874, 1.66, 2.26, 2.25, 
12:50:22.874, 2.32, 2.26, 2.25, 
12:50:22.922, 2.42, 2.26, 2.25, 
12:50:22.922, 1.89, 2.26, 2.25, 
12:50:22.968, 3.05, 2.27, 2.25, 
12:50:23.062, 3.26, 2.29, 2.25, 
12:50:23.062, 1.40, 2.27, 2.25, 
12:50:23.109, 2.64, 2.28, 2.25, 
12:50:23.155, 1.99, 2.27, 2.25, 
12:50:23.155, 2.14, 2.27, 2.25, 
12:50:23.249, 2.70, 2.28, 2.25, 
12:50:23.249, 1.75, 2.27, 2.25, 
12:50:23.296, 1.57, 2.26, 2.25, 
12:50:23.342, 2.98, 2.27, 2.25, 
12:50:23.342, 1.49, 2.26, 2.25, 
12:50:23.388, 2.42, 2.26, 2.25, 
12:50:23.434, 2.29, 2.26, 2.25, 
12:50:23.434, 1.97, 2.26, 2.25, 
12:50:23.527, 1.77, 2.25, 2.25, 
12:50:23.527, 3.22, 2.26, 2.25, 
12:50:23.573, 1.45, 2.25, 2.25, 
12:50:23.620, 2.73, 2.26, 2.25, 
12:50:23.620, 1.84, 2.25, 2.25, 
12:50:23.667, 2.22, 2.25, 2.25, 
12:50:23.760, 2.58, 2.26, 2.25, 
12:50:23.760, 2.89, 2.27, 2.25, 
12:50:23.808, 1.62, 2.26, 2.25, 
12:50:23.808, 3.11, 2.27, 2.26, 
12:50:23.853, 1.33, 2.26, 2.26, 
12:50:23.901, 2.51, 2.26, 2.26, 
12:50:23.901, 2.17, 2.26, 2.26, 
12:50:23.949, 2.52, 2.26, 2.26, 
12:50:24.041, 1.84, 2.26, 2.26, 
12:50:24.041, 3.13, 2.27, 2.26, 
12:50:24.088, 1.50, 2.26, 2.26, 
12:50:24.088, 2.85, 2.27, 2.26, 
12:50:24.134, 1.68, 2.26, 2.26, 
12:50:24.182, 2.10, 2.25, 2.26, 
12:50:24.182, 2.07, 2.25, 2.26, 
12:50:24.276, 2.78, 2.26, 2.26, 
12:50:24.322, 1.70, 2.25, 2.26, 
12:50:24.322, 3.23, 2.27, 2.26, 
12:50:24.368, 1.39, 2.25, 2.26, 
12:50:24.368, 2.62, 2.26, 2.26, 
12:50:24.415, 2.34, 2.26, 2.26, 
12:50:24.508, 2.39, 2.26, 2.26, 
12:50:24.508, 1.90, 2.26, 2.26, 
12:50:24.555, 3.02, 2.27, 2.26, 
12:50:24.602, 1.56, 2.26, 2.26, 
12:50:24.602, 2.97, 2.27, 2.26, 
12:50:24.648, 2.66, 2.27, 2.26, 
12:50:24.648, 1.96, 2.27, 2.26, 
12:50:24.693, 2.16, 2.27, 2.26, 
12:50:24.786, 2.67, 2.27, 2.26, 
12:50:24.786, 1.76, 2.27, 2.26, 
12:50:24.833, 3.24, 2.28, 2.26, 
12:50:24.879, 1.43, 2.27, 2.26, 
12:50:24.879, 1.45, 2.25, 2.26, 
12:50:24.974, 2.44, 2.26, 2.26, 
12:50:24.974, 2.28, 2.26, 2.26, 
12:50:25.020, 1.98, 2.25, 2.26, 
12:50:25.067, 2.91, 2.26, 2.26, 
12:50:25.067, 1.62, 2.25, 2.26, 
12:50:25.113, 1.46, 2.24, 2.26, 
12:50:25.159, 2.75, 2.25, 2.26, 
12:50:25.159, 1.81, 2.24, 2.26, 
12:50:25.254, 2.24, 2.24, 2.26, 
12:50:25.254, 2.55, 2.25, 2.26, 
12:50:25.300, 1.83, 2.24, 2.26, 
12:50:25.346, 1.64, 2.23, 2.26, 
12:50:25.346, 3.13, 2.25, 2.26, 
12:50:25.393, 1.34, 2.23, 2.26, 
12:50:25.486, 2.53, 2.24, 2.26, 
12:50:25.486, 2.14, 2.23, 2.26, 
12:50:25.533, 2.07, 2.23, 2.26, 
12:50:25.533, 0.01, 2.20, 2.25, 
12:50:25.580, 0.01, 2.16, 2.25, 
12:50:25.627, 0.01, 2.13, 2.25, 
12:50:25.627, 0.01, 2.10, 2.25, 
12:50:25.674, 0.01, 2.06, 2.25, 
12:50:25.767, 0.01, 2.03, 2.25, 
12:50:25.767, 0.01, 2.00, 2.25, 
12:50:25.814, 0.01, 1.97, 2.24, 
12:50:25.814, 0.01, 1.94, 2.24, 
12:50:25.859, 0.01, 1.91, 2.24, 
12:50:25.952, 0.01, 1.88, 2.24, 
12:50:25.952, 0.01, 1.85, 2.23, 
12:50:25.999, 0.01, 1.82, 2.23, 
12:50:26.045, 0.01, 1.79, 2.23, 
12:50:26.045, 0.01, 1.76, 2.22, 
12:50:26.092, 0.01, 1.74, 2.22, 
12:50:26.092, 0.01, 1.71, 2.22, 
12:50:26.138, 0.01, 1.68, 2.21, 
12:50:26.230, 0.01, 1.66, 2.21, 
12:50:26.230, 0.00, 1.63, 2.20, 
12:50:26.275, 0.01, 1.61, 2.20, 
12:50:26.321, 0.01, 1.58, 2.19, 
12:50:26.321, 0.01, 1.56, 2.19, 
12:50:26.416, 0.01, 1.53, 2.18, 
12:50:26.416, 0.01, 1.51, 2.18, 
12:50:26.462, 0.01, 1.49, 2.17, 
12:50:26.510, 0.01, 1.46, 2.17, 
12:50:26.510, 0.01, 1.44, 2.16, 
12:50:26.556, 0.01, 1.42, 2.16, 
12:50:26.603, 0.01, 1.40, 2.15, 
12:50:26.603, 0.01, 1.37, 2.14, 
12:50:26.697, 0.01, 1.35, 2.14, 
12:50:26.697, 0.01, 1.33, 2.13, 
12:50:26.744, 0.01, 1.31, 2.12, 
12:50:26.790, 0.01, 1.29, 2.12, 
12:50:26.790, 0.01, 1.27, 2.11, 
12:50:26.837, 0.01, 1.25, 2.10, 
12:50:26.884, 0.01, 1.23, 2.10, 
12:50:26.884, 0.01, 1.21, 2.09, 
12:50:26.977, 0.01, 1.19, 2.08, 
12:50:26.977, 0.01, 1.17, 2.08, 
12:50:27.024, 0.01, 1.16, 2.07, 
12:50:27.070, 0.01, 1.14, 2.06, 
12:50:27.070, 0.01, 1.12, 2.05, 
12:50:27.117, 0.01, 1.10, 2.05, 
12:50:27.209, 0.01, 1.09, 2.04, 
12:50:27.209, 0.01, 1.07, 2.03, 
12:50:27.255, 0.01, 1.05, 2.02, 
12:50:27.255, 0.02, 1.04, 2.02, 
12:50:27.302, 0.01, 1.02, 2.01, 
12:50:27.349, 0.01, 1.01, 2.00, 
12:50:27.349, 0.01, 0.99, 1.99, 
12:50:27.441, 0.00, 0.97, 1.99, 
12:50:27.487, 0.01, 0.96, 1.98, 
12:50:27.487, 0.00, 0.94, 1.97, 
12:50:27.534, 0.01, 0.93, 1.96, 
12:50:27.534, 0.01, 0.92, 1.95, 
12:50:27.581, 0.01, 0.90, 1.94, 
12:50:27.674, 0.02, 0.89, 1.94, 
12:50:27.674, 0.00, 0.87, 1.93, 
12:50:27.721, 0.01, 0.86, 1.92, 
12:50:27.767, 0.02, 0.85, 1.91, 
12:50:27.767, 0.01, 0.83, 1.90, 
12:50:27.814, 0.01, 0.82, 1.89, 
12:50:27.814, 0.01, 0.81, 1.89, 
12:50:27.861, 0.00, 0.80, 1.88, 
12:50:27.954, 0.01, 0.78, 1.87, 
12:50:27.954, 0.01, 0.77, 1.86, 
12:50:28.000, 0.01, 0.76, 1.85, 
12:50:28.047, 0.00, 0.75, 1.84, 
12:50:28.047, 0.01, 0.74, 1.83, 
12:50:28.139, 0.00, 0.72, 1.83, 
12:50:28.139, 0.01, 0.71, 1.82, 
12:50:28.187, 0.01, 0.70, 1.81, 
12:50:28.233, 0.01, 0.69, 1.80, 
12:50:28.233, 0.01, 0.68, 1.79, 
12:50:28.279, 0.01, 0.67, 1.78, 
12:50:28.326, 0.01, 0.66, 1.77, 
12:50:28.326, 0.01, 0.65, 1.76, 
12:50:28.421, 0.01, 0.64, 1.76, 
12:50:28.421, 0.00, 0.63, 1.75, 
12:50:28.468, 0.01, 0.62, 1.74, 
12:50:28.515, 0.01, 0.61, 1.73, 
12:50:28.515, 0.00, 0.60, 1.72, 
12:50:28.562, 0.00, 0.59, 1.71, 
12:50:28.682, 0.01, 0.58, 1.70, 
12:50:28.682, 0.01, 0.57, 1.69, 
12:50:28.682, 0.01, 0.56, 1.69, 
12:50:28.682, 0.01, 0.56, 1.68, 
12:50:28.751, 0.01, 0.55, 1.67, 
12:50:28.798, 0.00, 0.54, 1.66, 
12:50:28.798, 0.01, 0.53, 1.65, 
12:50:28.845, 0.01, 0.52, 1.64, 
12:50:28.940, 0.01, 0.51, 1.63, 
12:50:28.940, 0.01, 0.51, 1.62, 
12:50:28.987, 0.00, 0.50, 1.61, 
12:50:28.987, 0.01, 0.49, 1.61, 
12:50:29.035, 0.01, 0.48, 1.60, 
12:50:29.083, 0.01, 0.48, 1.59, 
12:50:29.083, 0.01, 0.47, 1.58, 
12:50:29.131, 0.01, 0.46, 1.57, 
12:50:29.222, 0.01, 0.45, 1.56, 
12:50:29.222, 0.01, 0.45, 1.55, 
12:50:29.269, 0.02, 0.44, 1.55, 
12:50:29.269, 0.01, 0.43, 1.54, 
12:50:29.317, 0.01, 0.43, 1.53, 
12:50:29.362, 0.01, 0.42, 1.52, 
12:50:29.362, 0.01, 0.41, 1.51, 
12:50:29.454, 0.01, 0.41, 1.50, 
12:50:29.501, 0.01, 0.40, 1.49, 
12:50:29.501, 0.01, 0.40, 1.48, 
12:50:29.548, 0.02, 0.39, 1.48, 
12:50:29.548, 0.01, 0.38, 1.47, 
12:50:29.594, 0.01, 0.38, 1.46, 
12:50:29.688, 0.02, 0.37, 1.45, 
12:50:29.688, 0.01, 0.37, 1.44, 
12:50:29.735, 0.01, 0.36, 1.43, 
12:50:29.784, 0.00, 0.36, 1.43, 
12:50:29.784, 0.01, 0.35, 1.42, 
12:50:29.830, 0.01, 0.35, 1.41, 
12:50:29.830, 0.01, 0.34, 1.40, 
12:50:29.877, 0.01, 0.33, 1.39, 
12:50:29.970, 0.01, 0.33, 1.38, 
12:50:29.970, 0.01, 0.32, 1.38, 
12:50:30.017, 0.01, 0.32, 1.37, 
12:50:30.064, 0.01, 0.31, 1.36, 
12:50:30.064, 0.01, 0.31, 1.35, 
12:50:30.157, 0.01, 0.31, 1.34, 
12:50:30.157, 0.01, 0.30, 1.33, 
12:50:30.204, 0.01, 0.30, 1.33, 
12:50:30.250, 0.01, 0.29, 1.32, 
12:50:30.250, 0.01, 0.29, 1.31, 
12:50:30.296, 0.01, 0.28, 1.30, 
12:50:30.342, 0.01, 0.28, 1.29, 
12:50:30.342, 0.00, 0.27, 1.29, 
12:50:30.436, 0.01, 0.27, 1.28, 
12:50:30.436, 0.01, 0.27, 1.27, 
12:50:30.482, 0.01, 0.26, 1.26, 
12:50:30.528, 0.00, 0.26, 1.25, 
12:50:30.528, 0.01, 0.25, 1.25, 
12:50:30.576, 0.01, 0.25, 1.24, 
12:50:30.669, 0.01, 0.25, 1.23, 
12:50:30.669, 0.01, 0.24, 1.22, 
12:50:30.716, 0.01, 0.24, 1.22, 
12:50:30.716, 0.01, 0.24, 1.21, 
12:50:30.763, 0.02, 0.23, 1.20, 
12:50:30.810, 0.01, 0.23, 1.19, 
12:50:30.810, 0.01, 0.23, 1.19, 
12:50:30.858, 0.01, 0.22, 1.18, 
12:50:30.954, 0.01, 0.22, 1.17, 
12:50:30.954, 0.01, 0.22, 1.16, 
12:50:31.001, 0.01, 0.21, 1.16, 
12:50:31.001, 0.01, 0.21, 1.15, 
12:50:31.048, 0.01, 0.21, 1.14, 
12:50:31.094, 0.01, 0.20, 1.13, 
12:50:31.094, 0.01, 0.20, 1.13, 
12:50:31.141, 0.01, 0.20, 1.12, 
12:50:31.235, 0.00, 0.19, 1.11, 
12:50:31.235, 0.02, 0.19, 1.10, 
12:50:31.282, 0.01, 0.19, 1.10, 
12:50:31.282, 0.01, 0.19, 1.09, 
12:50:31.329, 0.01, 0.18, 1.08, 
12:50:31.422, 0.02, 0.18, 1.08, 
12:50:31.422, 0.01, 0.18, 1.07, 
12:50:31.469, 0.01, 0.17, 1.06, 
12:50:31.517, 0.01, 0.17, 1.05, 
12:50:31.517, 0.01, 0.17, 1.05, 
12:50:31.563, 0.02, 0.17, 1.04, 
12:50:31.563, 0.01, 0.16, 1.03, 
12:50:31.608, 0.01, 0.16, 1.03, 
12:50:31.702, 0.01, 0.16, 1.02, 
12:50:31.702, 0.00, 0.16, 1.01, 
12:50:31.749, 0.00, 0.16, 1.01, 
12:50:31.797, 0.01, 0.15, 1.00, 
12:50:31.797, 0.01, 0.15, 0.99, 
12:50:31.844, 0.01, 0.15, 0.99, 
12:50:31.844, 0.02, 0.15, 0.98, 
12:50:31.891, 0.01, 0.14, 0.97, 
12:50:31.985, 0.00, 0.14, 0.97, 
12:50:31.985, 0.01, 0.14, 0.96, 
12:50:32.032, 0.01, 0.14, 0.95, 
12:50:32.079, 0.00, 0.14, 0.95, 
12:50:32.079, 0.01, 0.13, 0.94, 
12:50:32.173, 0.01, 0.13, 0.94, 
12:50:32.173, 0.00, 0.13, 0.93, 
12:50:32.219, 0.01, 0.13, 0.92, 
12:50:32.266, 0.02, 0.13, 0.92, 
12:50:32.266, 0.01, 0.12, 0.91, 
12:50:32.313, 0.01, 0.12, 0.90, 
12:50:32.359, 0.01, 0.12, 0.90, 
12:50:32.359, 0.01, 0.12, 0.89, 
12:50:32.453, 0.01, 0.12, 0.89, 
12:50:32.453, 0.01, 0.12, 0.88, 
12:50:32.499, 0.01, 0.11, 0.87, 
12:50:32.546, 0.00, 0.11, 0.87, 
12:50:32.546, 0.01, 0.11, 0.86, 
12:50:32.593, 0.01, 0.11, 0.86, 
12:50:32.640, 0.01, 0.11, 0.85, 
12:50:32.640, 0.01, 0.11, 0.84, 
12:50:32.733, 0.01, 0.10, 0.84, 
12:50:32.733, 0.01, 0.10, 0.83, 
12:50:32.780, 0.01, 0.10, 0.83, 
12:50:32.826, 0.01, 0.10, 0.82, 
12:50:32.826, 0.00, 0.10, 0.82, 
12:50:32.873, 0.01, 0.10, 0.81, 
12:50:32.967, 0.01, 0.10, 0.81, 
12:50:32.967, 0.01, 0.09, 0.80, 
12:50:33.014, 0.01, 0.09, 0.79, 
12:50:33.014, 0.01, 0.09, 0.79, 
12:50:33.060, 0.00, 0.09, 0.78, 
12:50:33.107, 0.01, 0.09, 0.78, 
12:50:33.107, 0.01, 0.09, 0.77, 
12:50:33.154, 0.01, 0.09, 0.77, 
12:50:33.248, 0.01, 0.09, 0.76, 
12:50:33.248, 0.01, 0.08, 0.76, 
12:50:33.295, 0.01, 0.08, 0.75, 
12:50:33.295, 0.00, 0.08, 0.75, 
12:50:33.342, 0.01, 0.08, 0.74, 
12:50:33.435, 0.01, 0.08, 0.74, 
12:50:33.435, 0.00, 0.08, 0.73, 
12:50:33.483, 0.01, 0.08, 0.73, 
12:50:33.529, 0.01, 0.08, 0.72, 
12:50:33.529, 0.00, 0.08, 0.72, 
12:50:33.576, 0.01, 0.07, 0.71, 
12:50:33.576, 0.01, 0.07, 0.71, 
12:50:33.623, 0.01, 0.07, 0.70, 
12:50:33.717, 0.01, 0.07, 0.70, 
12:50:33.717, 0.00, 0.07, 0.69, 
12:50:33.763, 0.02, 0.07, 0.69, 
12:50:33.811, 0.01, 0.07, 0.68, 
12:50:33.811, 0.01, 0.07, 0.68, 
12:50:33.857, 0.01, 0.07, 0.67, 
12:50:33.857, 0.01, 0.07, 0.67, 
12:50:33.949, 0.01, 0.06, 0.66, 
12:50:33.996, 0.01, 0.06, 0.66, 
12:50:33.996, 0.01, 0.06, 0.65, 
12:50:34.044, 0.01, 0.06, 0.65, 
12:50:34.090, 0.01, 0.06, 0.64, 
12:50:34.090, 0.01, 0.06, 0.64, 
12:50:34.183, 0.01, 0.06, 0.63, 
12:50:34.183, 0.00, 0.06, 0.63, 
12:50:34.229, 0.02, 0.06, 0.63, 
12:50:34.276, 0.01, 0.06, 0.62, 
12:50:34.276, 0.01, 0.06, 0.62, 
12:50:34.323, 0.02, 0.06, 0.61, 
12:50:34.369, 0.01, 0.06, 0.61, 
12:50:34.369, 0.01, 0.05, 0.60, 
12:50:34.464, 0.01, 0.05, 0.60, 
12:50:34.464, 0.01, 0.05, 0.59, 
12:50:34.511, 0.01, 0.05, 0.59, 
12:50:34.556, 0.00, 0.05, 0.59, 
12:50:34.556, 0.01, 0.05, 0.58, 
12:50:34.603, 0.01, 0.05, 0.58, 
12:50:34.695, 0.02, 0.05, 0.57, 
12:50:34.695, 0.00, 0.05, 0.57, 
12:50:34.742, 0.01, 0.05, 0.57, 
12:50:34.742, 0.01, 0.05, 0.56, 
12:50:34.789, 0.01, 0.05, 0.56, 
12:50:34.836, 0.01, 0.05, 0.55, 
12:50:34.836, 0.00, 0.05, 0.55, 
12:50:34.882, 0.01, 0.05, 0.55, 
12:50:34.974, 0.01, 0.04, 0.54, 
12:50:34.974, 0.01, 0.04, 0.54, 
12:50:35.020, 0.01, 0.04, 0.53, 
12:50:35.020, 0.01, 0.04, 0.53, 
12:50:35.067, 0.01, 0.04, 0.53, 
12:50:35.160, 0.01, 0.04, 0.52, 
12:50:35.160, 0.01, 0.04, 0.52, 
12:50:35.207, 0.01, 0.04, 0.52, 
12:50:35.253, 0.01, 0.04, 0.51, 
12:50:35.253, 0.01, 0.04, 0.51, 
12:50:35.299, 0.01, 0.04, 0.50, 
12:50:35.299, 0.00, 0.04, 0.50, 
12:50:35.347, 0.01, 0.04, 0.50, 
12:50:35.442, 0.01, 0.04, 0.49, 
12:50:35.442, 0.02, 0.04, 0.49, 
12:50:35.487, 0.01, 0.04, 0.49, 
12:50:35.534, 0.01, 0.04, 0.48, 
12:50:35.534, 0.01, 0.04, 0.48, 
12:50:35.626, 0.01, 0.04, 0.48, 
12:50:35.626, 0.01, 0.04, 0.47, 
12:50:35.673, 0.01, 0.04, 0.47, 
12:50:35.719, 0.01, 0.04, 0.47, 
12:50:35.719, 0.01, 0.03, 0.46, 
12:50:35.766, 0.02, 0.03, 0.46, 
12:50:35.813, 0.01, 0.03, 0.46, 
12:50:35.813, 0.01, 0.03, 0.45, 
12:50:35.906, 0.01, 0.03, 0.45, 
12:50:35.906, 0.02, 0.03, 0.45, 
12:50:35.953, 0.01, 0.03, 0.44, 
12:50:35.999, 0.01, 0.03, 0.44, 
12:50:35.999, 0.01, 0.03, 0.44, 
12:50:36.046, 0.00, 0.03, 0.43, 
12:50:36.094, 0.01, 0.03, 0.43, 
12:50:36.094, 0.02, 0.03, 0.43, 
12:50:36.187, 0.01, 0.03, 0.42, 
12:50:36.187, 0.01, 0.03, 0.42, 
12:50:36.233, 0.00, 0.03, 0.42, 
12:50:36.279, 0.01, 0.03, 0.41, 
12:50:36.279, 0.01, 0.03, 0.41, 
12:50:36.325, 0.01, 0.03, 0.41, 
12:50:36.419, 0.01, 0.03, 0.41, 
12:50:36.419, 0.01, 0.03, 0.40, 
12:50:36.467, 0.01, 0.03, 0.40, 
12:50:36.467, 0.01, 0.03, 0.40, 
12:50:36.513, 0.01, 0.03, 0.39, 
12:50:36.559, 0.01, 0.03, 0.39, 
12:50:36.559, 0.01, 0.03, 0.39, 
12:50:36.651, 0.00, 0.03, 0.39, 
12:50:36.697, 0.00, 0.03, 0.38, 
12:50:36.697, 0.01, 0.03, 0.38, 
