*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
56.32230, -54.00, -0.0030,   -0.0810, -0.0182,   -3.6164, -3.7472
56.35423, -54.00, -0.0006,   -0.0810, -0.0037,   -3.6685, -3.6951
56.38655, -55.00, -0.0029,   -0.0825, -0.0172,   -3.6882, -3.8118
56.42205, -56.00, -0.0027,   -0.0840, -0.0162,   -3.7599, -3.8764
56.45474, -56.00, -0.0003,   -0.0840, -0.0017,   -3.8120, -3.8243
56.48843, -58.00, -0.0024,   -0.0870, -0.0142,   -3.9035, -4.0056
56.52213, -59.00, 0.0025,   -0.0885, 0.0148,   -4.0758, -3.9697
56.55436, -60.00, 0.0026,   -0.0900, 0.0158,   -4.1475, -4.0343
56.59024, -62.00, 0.0030,   -0.0930, 0.0178,   -4.2911, -4.1634
56.62216, -65.00, 0.0079,   -0.0975, 0.0477,   -4.6031, -4.2606
56.65456, -68.00, 0.0085,   -0.1020, 0.0507,   -4.8185, -4.4542
56.68765, -73.00, 0.0115,   -0.1095, 0.0692,   -5.2259, -4.7286
56.72179, -76.00, 0.0121,   -0.1140, 0.0724,   -5.4417, -4.9219
56.75562, -78.00, 0.0124,   -0.1170, 0.0745,   -5.5856, -5.0507
56.78844, -82.00, 0.0131,   -0.1230, 0.0787,   -5.8737, -5.3081
56.82235, -86.00, 0.0161,   -0.1290, 0.0963,   -6.2095, -5.5178
56.85621, -88.00, 0.0164,   -0.1320, 0.0985,   -6.3537, -5.6463
56.88841, -90.00, 0.0168,   -0.1350, 0.1007,   -6.4980, -5.7747
56.92141, -93.00, 0.0195,   -0.1395, 0.1172,   -6.7618, -5.9200
56.95477, -96.00, 0.0201,   -0.1440, 0.1206,   -6.9784, -6.1125
56.98883, -97.00, 0.0203,   -0.1455, 0.1217,   -7.0507, -6.1766
57.02281, -99.00, 0.0207,   -0.1485, 0.1240,   -7.1953, -6.3047
57.05484, -101.00, 0.0167,   -0.1515, 0.1002,   -7.2462, -6.5265
57.08876, -103.00, 0.0128,   -0.1545, 0.0766,   -7.2977, -6.7478
57.12107, -106.00, 0.0112,   -0.1590, 0.0673,   -7.4689, -6.9857
57.15603, -108.00, 0.0073,   -0.1620, 0.0439,   -7.5213, -7.2060
57.18900, -111.00, 0.0080,   -0.1665, 0.0478,   -7.7398, -7.3966
57.22067, -114.00, 0.0086,   -0.1710, 0.0517,   -7.9585, -7.5869
57.25680, -118.00, 0.0029,   -0.1770, 0.0173,   -8.1076, -7.9833
57.28691, -121.00, -0.0028,   -0.1815, -0.0168,   -8.1897, -8.3103
57.32170, -125.00, -0.0061,   -0.1875, -0.0363,   -8.3922, -8.6532
57.35471, -129.00, -0.0114,   -0.1935, -0.0681,   -8.5508, -9.0401
57.38641, -134.00, -0.0142,   -0.2010, -0.0852,   -8.8303, -9.4424
57.42087, -138.00, -0.0152,   -0.2070, -0.0910,   -9.0822, -9.7360
57.45658, -142.00, -0.0161,   -0.2130, -0.0966,   -9.3351, -10.0286
57.48973, -145.00, -0.0152,   -0.2175, -0.0913,   -9.5586, -10.2141
57.52181, -146.00, -0.0108,   -0.2190, -0.0648,   -9.7220, -10.1871
57.55479, -147.00, -0.0105,   -0.2205, -0.0630,   -9.7965, -10.2489
57.58876, -147.00, -0.0064,   -0.2205, -0.0383,   -9.8853, -10.1602
57.62397, -145.00, -0.0049,   -0.2175, -0.0294,   -9.7810, -9.9918
57.65557, -145.00, -0.0049,   -0.2175, -0.0294,   -9.7810, -9.9918
57.68838, -143.00, -0.0013,   -0.2145, -0.0079,   -9.7217, -9.7783
57.72136, -142.00, -0.0016,   -0.2130, -0.0095,   -9.6476, -9.7161
57.75542, -140.00, -0.0021,   -0.2100, -0.0128,   -9.4994, -9.5915
57.78905, -139.00, -0.0024,   -0.2085, -0.0144,   -9.4254, -9.5292
57.82144, -138.00, -0.0027,   -0.2070, -0.0161,   -9.3514, -9.4668
57.85400, -138.00, -0.0027,   -0.2070, -0.0161,   -9.3514, -9.4668
57.88977, -138.00, -0.0006,   -0.2070, -0.0036,   -9.3963, -9.4218
57.92169, -138.00, -0.0027,   -0.2070, -0.0161,   -9.3514, -9.4668
57.95460, -139.00, -0.0003,   -0.2085, -0.0019,   -9.4703, -9.4843
57.98950, -139.00, -0.0003,   -0.2085, -0.0019,   -9.4703, -9.4843
58.02064, -140.00, 0.0020,   -0.2100, 0.0122,   -9.5891, -9.5018
58.05480, -141.00, 0.0023,   -0.2115, 0.0138,   -9.6631, -9.5642
58.08845, -142.00, 0.0070,   -0.2130, 0.0419,   -9.8324, -9.5313
58.12153, -144.00, 0.0137,   -0.2160, 0.0825,   -10.1143, -9.5221
58.15612, -145.00, 0.0182,   -0.2175, 0.1089,   -10.2775, -9.4953
58.18899, -147.00, 0.0207,   -0.2205, 0.1244,   -10.4696, -9.5758
58.22165, -148.00, 0.0231,   -0.2220, 0.1384,   -10.5879, -9.5939
58.25557, -149.00, 0.0254,   -0.2235, 0.1524,   -10.7062, -9.6120
58.28697, -149.00, 0.0295,   -0.2235, 0.1771,   -10.7952, -9.5230
58.32242, -149.00, 0.0316,   -0.2235, 0.1895,   -10.8397, -9.4785
58.35530, -149.00, 0.0357,   -0.2235, 0.2143,   -10.9288, -9.3894
58.38885, -147.00, 0.0417,   -0.2205, 0.2502,   -10.9210, -9.1244
58.42375, -147.00, 0.0458,   -0.2205, 0.2750,   -11.0103, -9.0352
58.45467, -146.00, 0.0498,   -0.2190, 0.2985,   -11.0265, -8.8826
58.48858, -146.00, 0.0498,   -0.2190, 0.2985,   -11.0265, -8.8826
58.52349, -145.00, 0.0495,   -0.2175, 0.2972,   -10.9535, -8.8192
58.55542, -143.00, 0.0470,   -0.2145, 0.2820,   -10.7628, -8.7372
58.58831, -141.00, 0.0403,   -0.2115, 0.2418,   -10.4820, -8.7453
58.62123, -141.00, 0.0338,   -0.2115, 0.2029,   -10.3422, -8.8851
58.65617, -139.00, 0.0250,   -0.2085, 0.1499,   -10.0155, -8.9390
58.69104, -137.00, 0.0182,   -0.2055, 0.1093,   -9.7335, -8.9484
58.72096, -137.00, 0.0099,   -0.2055, 0.0591,   -9.5532, -9.1287
58.75692, -136.00, -0.0011,   -0.2040, -0.0067,   -9.2485, -9.2969
58.79183, -134.00, -0.0058,   -0.2010, -0.0350,   -9.0106, -9.2621
58.82561, -133.00, -0.0124,   -0.1995, -0.0743,   -8.8013, -9.3350
58.85554, -131.00, -0.0192,   -0.1965, -0.1153,   -8.5179, -9.3458
58.88845, -131.00, -0.0237,   -0.1965, -0.1421,   -8.4217, -9.4420
58.92236, -129.00, -0.0284,   -0.1935, -0.1706,   -8.1830, -9.4079
58.95627, -128.00, -0.0287,   -0.1920, -0.1722,   -8.1088, -9.3457
58.99018, -125.00, -0.0295,   -0.1875, -0.1772,   -7.8864, -9.1590
59.02309, -123.00, -0.0259,   -0.1845, -0.1551,   -7.8293, -8.9435
59.05799, -119.00, -0.0248,   -0.1785, -0.1487,   -7.5795, -8.6478
59.08991, -115.00, -0.0213,   -0.1725, -0.1278,   -7.3819, -8.2999
59.12483, -110.00, -0.0204,   -0.1650, -0.1224,   -7.0605, -7.9395
59.15873, -106.00, -0.0171,   -0.1590, -0.1023,   -6.8598, -7.5948
59.19064, -101.00, -0.0139,   -0.1515, -0.0833,   -6.5873, -7.1855
59.22156, -97.00, -0.0104,   -0.1455, -0.0625,   -6.3891, -6.8382
59.25846, -94.00, -0.0045,   -0.1410, -0.0271,   -6.3117, -6.5065
59.28938, -90.00, -0.0010,   -0.1350, -0.0057,   -6.1158, -6.1570
59.32229, -86.00, 0.0028,   -0.1290, 0.0171,   -5.9250, -5.8023
59.35720, -84.00, 0.0069,   -0.1260, 0.0412,   -5.8753, -5.5792
59.39210, -81.00, 0.0063,   -0.1215, 0.0379,   -5.6588, -5.3867
59.42501, -78.00, 0.0058,   -0.1170, 0.0346,   -5.4424, -5.1940
59.45693, -74.00, 0.0095,   -0.1110, 0.0569,   -5.2499, -4.8410
59.48884, -72.00, 0.0114,   -0.1080, 0.0682,   -5.1540, -4.6641
59.52375, -69.00, 0.0153,   -0.1035, 0.0919,   -5.0347, -4.3744
59.55766, -66.00, 0.0171,   -0.0990, 0.1024,   -4.8678, -4.1322
59.59256, -63.00, 0.0188,   -0.0945, 0.1130,   -4.7012, -3.8897
59.62547, -58.00, 0.0180,   -0.0870, 0.1083,   -4.3434, -3.5657
59.65938, -54.00, 0.0197,   -0.0810, 0.1182,   -4.1062, -3.2574
59.69130, -52.00, 0.0217,   -0.0780, 0.1300,   -4.0121, -3.0788
59.72322, -49.00, 0.0212,   -0.0735, 0.1273,   -3.7981, -2.8837
59.75912, -45.00, 0.0184,   -0.0675, 0.1102,   -3.4640, -2.6723
59.79402, -42.00, 0.0157,   -0.0630, 0.0940,   -3.2012, -2.5261
59.82594, -39.00, 0.0152,   -0.0585, 0.0914,   -2.9874, -2.3308
59.85785, -37.00, 0.0127,   -0.0555, 0.0760,   -2.7957, -2.2498
59.89376, -36.00, 0.0102,   -0.0540, 0.0615,   -2.6752, -2.2339
59.92269, -33.00, 0.0098,   -0.0495, 0.0589,   -2.4615, -2.0385
59.95563, -30.00, 0.0094,   -0.0450, 0.0564,   -2.2479, -1.8430
59.98951, -29.00, 0.0093,   -0.0435, 0.0555,   -2.1767, -1.7779
60.02441, -27.00, 0.0090,   -0.0405, 0.0539,   -2.0344, -1.6475
60.06131, -23.00, 0.0107,   -0.0345, 0.0644,   -1.7995, -1.3369
60.09123, -18.00, 0.0124,   -0.0270, 0.0743,   -1.4941, -0.9604
60.12514, -10.00, 0.0183,   -0.0150, 0.1100,   -1.0768, -0.2869
60.15905, -1.00, 0.0243,   -0.0015, 0.1456,   -0.5909, 0.4545
60.19396, 16.00, 0.0224,   0.0240, 0.1343,   0.6085, 1.5733
60.22487, 34.00, 0.0205,   0.0510, 0.1233,   1.8756, 2.7608
60.25783, 53.00, 0.0115,   0.0795, 0.0692,   3.3652, 3.8620
60.28938, 78.00, 0.0020,   0.1170, 0.0119,   5.2755, 5.3608
60.32386, 103.00, -0.0075,   0.1545, -0.0451,   7.1846, 6.8609
60.35572, 129.00, -0.0147,   0.1935, -0.0879,   9.1111, 8.4798
60.39093, 157.00, -0.0218,   0.2355, -0.1306,   11.1734, 10.2357
60.42495, 183.00, -0.0236,   0.2745, -0.1418,   12.9865, 11.9681
60.45872, 211.00, -0.0280,   0.3165, -0.1681,   14.9899, 13.7828
60.49107, 237.00, -0.0322,   0.3555, -0.1930,   16.8521, 15.4661
60.52293, 269.00, -0.0366,   0.4035, -0.2194,   19.1289, 17.5529
60.55884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.58970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.62308, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.65893, 391.00, -0.0529,   0.5865, -0.3176,   27.7997, 25.5185
60.69077, 427.00, -0.0571,   0.6405, -0.3423,   30.3429, 27.8844
60.72511, 454.00, -0.0633,   0.6600, -0.3801,   31.3649, 28.6351
60.75701, 483.00, -0.0671,   0.6600, -0.4024,   31.4450, 28.5550
60.79083, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.82522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.85936, 556.00, -0.0802,   0.6600, -0.4809,   31.7269, 28.2731
60.88993, 566.00, -0.0805,   0.6600, -0.4829,   31.7340, 28.2660
60.92584, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
60.95622, 568.00, -0.0779,   0.6600, -0.4674,   31.6784, 28.3216
60.99098, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.02304, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.05807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.08854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.12274, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.15593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.18909, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.22550, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.25841, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.29232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.32623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.36013, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.39208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.42297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.45591, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.49378, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.52860, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.55653, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.58946, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.62635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.65726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.69703, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.72598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.75889, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.79177, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.82468, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.85961, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.89350, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.92543, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.95637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
61.99323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.02515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.05906, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.08998, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.12589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.16079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.19071, 659.00, -0.0350,   0.6600, -0.2101,   30.7546, 29.2454
62.22492, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.26381, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.29573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.32365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.35856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.39247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.42737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.45831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.49220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.52611, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.56102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.59094, 600.00, -0.0389,   0.6600, -0.2335,   30.8384, 29.1616
62.62385, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.65776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.69267, 601.00, -0.0389,   0.6600, -0.2336,   30.8390, 29.1610
62.72458, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.75785, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.79022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.82761, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.85709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.89035, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.92462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
62.95954, 534.00, -0.0158,   0.6600, -0.0946,   30.3398, 29.6602
62.99039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.02441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.05777, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.08994, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.12715, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.15837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.19051, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.22447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.25819, 475.00, 0.0018,   0.6600, 0.0109,   29.9609, 30.0391
63.29217, 467.00, 0.0073,   0.6600, 0.0440,   29.8420, 30.1580
63.32395, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.35732, 453.00, 0.0051,   0.6600, 0.0307,   29.8899, 30.1101
63.39166, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.42400, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.46040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.49132, 416.00, 0.0089,   0.6240, 0.0534,   28.1720, 28.5553
63.52627, 406.00, 0.0092,   0.6090, 0.0553,   27.4831, 27.8805
63.56014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.59206, 379.00, 0.0127,   0.5685, 0.0765,   25.5662, 26.1156
63.62518, 366.00, 0.0132,   0.5490, 0.0792,   24.6700, 25.2391
63.65815, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.69581, 351.00, 0.0268,   0.5265, 0.1606,   23.3550, 24.5086
63.72477, 347.00, 0.0295,   0.5205, 0.1770,   23.0233, 24.2948
63.75983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.79496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.82460, 329.00, 0.0379,   0.4935, 0.2274,   21.6151, 23.2485
63.85768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
63.89300, 327.00, 0.0431,   0.4905, 0.2589,   21.3659, 23.2250
63.92695, 323.00, 0.0407,   0.4845, 0.2442,   21.1458, 22.8996
63.95828, 322.00, 0.0407,   0.4830, 0.2444,   21.0769, 22.8322
63.99161, 322.00, 0.0433,   0.4830, 0.2599,   21.0213, 22.8878
64.02539, 319.00, 0.0486,   0.4785, 0.2915,   20.7033, 22.7967
64.05921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.09223, 317.00, 0.0564,   0.4755, 0.3383,   20.3988, 22.8284
64.12812, 318.00, 0.0590,   0.4770, 0.3538,   20.4115, 22.9521
64.16095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.19573, 311.00, 0.0592,   0.4665, 0.3551,   19.9293, 22.4798
64.22557, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.26129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.29232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.32563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.35863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.39201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.42576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.46176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.49346, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.52879, 268.00, 0.2354,   0.4020, 1.4122,   13.2015, 23.3440
64.55994, 274.00, 0.2305,   0.4110, 1.3833,   13.7146, 23.6490
64.59454, 279.00, 0.2281,   0.4185, 1.3687,   14.1078, 23.9377
64.62657, 281.00, 0.2257,   0.4215, 1.3541,   14.2965, 24.0217
64.65880, 282.00, 0.2257,   0.4230, 1.3541,   14.3647, 24.0898
64.69463, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.72797, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.75991, 282.00, 0.2086,   0.4230, 1.2517,   14.7327, 23.7219
64.79382, 277.00, 0.2062,   0.4155, 1.2371,   14.4440, 23.3288
64.82777, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.86213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.89578, 253.00, 0.1892,   0.3795, 1.1352,   13.1737, 21.3263
64.92898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
64.96017, 229.00, 0.2065,   0.3435, 1.2389,   11.1650, 20.0623
64.99348, 220.00, 0.2114,   0.3300, 1.2682,   10.4459, 19.5541
65.02719, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.06034, 199.00, 0.2211,   0.2985, 1.3264,   8.8051, 18.3312
65.09243, 190.00, 0.2211,   0.2850, 1.3266,   8.1909, 17.7182
65.12727, 180.00, 0.2164,   0.2700, 1.2982,   7.6109, 16.9346
65.15945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.19303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.22838, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.25867, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.29301, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.32629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.35945, 66.00, 0.1377,   0.0990, 0.8259,   1.5341, 7.4659
65.39610, 49.00, 0.1336,   0.0735, 0.8019,   0.4615, 6.2203
65.42640, 35.00, 0.1343,   0.0525, 0.8057,   -0.5068, 5.2796
65.46175, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.49411, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.52650, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.56287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.59326, -29.00, 0.1959,   -0.0435, 1.1751,   -6.1970, 2.2425
65.62769, -40.00, 0.2071,   -0.0600, 1.2424,   -7.1885, 1.7339
65.65995, -51.00, 0.2224,   -0.0765, 1.3341,   -8.2680, 1.3134
65.69319, -60.00, 0.2352,   -0.0900, 1.4111,   -9.1579, 0.9761
65.72668, -70.00, 0.2519,   -0.1050, 1.5113,   -10.1996, 0.6541
65.76005, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
65.79345, -85.00, 0.2801,   -0.1275, 1.6805,   -11.8301, 0.2392
65.82668, -92.00, 0.2917,   -0.1380, 1.7504,   -12.5582, 0.0127
65.86016, -97.00, 0.2954,   -0.1455, 1.7724,   -12.9782, -0.2491
65.89349, -100.00, 0.2913,   -0.1500, 1.7479,   -13.0947, -0.5417
65.92647, -102.00, 0.2833,   -0.1530, 1.7001,   -13.0594, -0.8497
65.96091, -105.00, 0.2753,   -0.1575, 1.6519,   -13.0909, -1.2273
65.99333, -106.00, 0.2614,   -0.1590, 1.5682,   -12.8584, -1.5962
66.02662, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.06235, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.09229, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.12539, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.16144, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.19382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.22610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.26001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.29392, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.32515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.36076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.39216, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
66.42838, -145.00, -0.0694,   -0.2175, -0.4162,   -8.3918, -11.3809
66.46075, -149.00, -0.0860,   -0.2235, -0.5160,   -8.3062, -12.0120
66.49536, -154.00, -0.1003,   -0.2310, -0.6017,   -8.3395, -12.6605
66.52642, -158.00, -0.1127,   -0.2370, -0.6762,   -8.3446, -13.2009
66.55969, -160.00, -0.1215,   -0.2400, -0.7289,   -8.2917, -13.5265
66.59385, -162.00, -0.1344,   -0.2430, -0.8066,   -8.1491, -13.9418
66.62633, -163.00, -0.1434,   -0.2445, -0.8606,   -8.0234, -14.2038
66.65994, -162.00, -0.1463,   -0.2430, -0.8778,   -7.8934, -14.1975
66.69455, -157.00, -0.1425,   -0.2355, -0.8551,   -7.6340, -13.7751
66.72838, -151.00, -0.1414,   -0.2265, -0.8486,   -7.2482, -13.3427
66.76103, -147.00, -0.1354,   -0.2205, -0.8126,   -7.1047, -12.9407
66.79422, -139.00, -0.1305,   -0.2085, -0.7830,   -6.6654, -12.2891
66.82918, -133.00, -0.1209,   -0.1995, -0.7255,   -6.4631, -11.6733
66.86120, -126.00, -0.1174,   -0.1890, -0.7047,   -6.0605, -11.1213
66.89553, -119.00, -0.1114,   -0.1785, -0.6683,   -5.7138, -10.5135
66.92818, -113.00, -0.1072,   -0.1695, -0.6432,   -5.3950, -10.0141
66.96026, -109.00, -0.1001,   -0.1635, -0.6009,   -5.2742, -9.5895
66.99464, -104.00, -0.0951,   -0.1560, -0.5705,   -5.0425, -9.1393
67.02770, -102.00, -0.0893,   -0.1530, -0.5360,   -5.0296, -8.8794
67.06146, -100.00, -0.0857,   -0.1500, -0.5141,   -4.9722, -8.6642
67.09499, -99.00, -0.0838,   -0.1485, -0.5030,   -4.9436, -8.5564
67.12947, -99.00, -0.0817,   -0.1485, -0.4903,   -4.9894, -8.5106
67.16246, -100.00, -0.0793,   -0.1500, -0.4759,   -5.1094, -8.5270
67.19533, -102.00, -0.0766,   -0.1530, -0.4598,   -5.3034, -8.6056
67.22844, -103.00, -0.0740,   -0.1545, -0.4437,   -5.4293, -8.6161
67.26062, -106.00, -0.0689,   -0.1590, -0.4133,   -5.7433, -8.7113
67.29491, -107.00, -0.0601,   -0.1605, -0.3607,   -6.0004, -8.5906
67.32892, -109.00, -0.0553,   -0.1635, -0.3319,   -6.2400, -8.6236
67.36167, -110.00, -0.0505,   -0.1650, -0.3032,   -6.4114, -8.5886
67.39462, -112.00, -0.0436,   -0.1680, -0.2617,   -6.6966, -8.5761
67.42841, -113.00, -0.0391,   -0.1695, -0.2346,   -6.8621, -8.5470
67.46177, -114.00, -0.0346,   -0.1710, -0.2075,   -7.0275, -8.5179
